,0
5020,10.321000000000003
5021,8.475999999999994
5022,4.8709999999999996
5023,14.865
5024,16.843999999999998
5025,18.586999999999993
5026,6.180999999999998
5027,12.57
5028,6.265
5029,6.92
5030,6.4620000000000015
5031,14.635
5032,11.221000000000004
5033,11.4078
5034,8.585000000000003
5035,9.78
5036,39.660299999999985
5037,22.192299999999996
5038,5.615000000000001
5039,5.397000000000002
5040,9.739999999999998
5041,6.95
5042,5.614999999999997
5043,7.8469999999999995
5044,14.068000000000007
5045,7.129999999999999
5046,8.934
5047,7.672999999999999
5048,6.08
5049,12.732999999999997
5050,6.33
5051,17.89
5052,6.972000000000001
5053,16.25
5054,13.105999999999996
5055,10.043000000000005
5056,6.727000000000003
5057,11.265199999999998
5058,13.172000000000002
5059,7.401
5060,8.577000000000004
5061,6.831000000000002
5062,8.625
5063,38.17600000000001
5064,8.755
5065,13.250999999999998
5066,7.13
5067,8.735
5068,5.6080000000000005
5069,5.71
5070,23.95739999999999
5071,7.3383000000000065
5072,12.0
5073,8.817
5074,8.447000000000001
5075,10.12
5076,8.191
5077,9.46
5078,31.392199999999992
5079,5.1110000000000015
5080,7.212999999999998
5081,15.695999999999996
5082,57.117199999999954
5083,9.746000000000002
5084,5.871000000000004
5085,6.3260000000000005
5086,10.65
5087,6.229000000000002
5088,7.61
5089,6.3
5090,9.567
5091,9.594999999999995
5092,8.055
5093,8.255
5094,17.675
5095,11.365
5096,8.12
5097,7.206000000000004
5098,6.505700000000002
5099,7.737
5100,7.63
5101,8.82
5102,32.85829999999999
5103,6.031000000000001
5104,12.415
5105,11.158700000000003
5106,5.060999999999999
5107,5.886
5108,5.389000000000002
5109,7.629000000000001
5110,8.475999999999997
5111,8.176000000000002
5112,6.756000000000004
5113,6.009999999999999
5114,7.9315999999999995
5115,5.4110000000000005
5116,7.97
5117,6.97
5118,7.349999999999997
5119,7.81
5120,4.695999999999999
5121,4.627999999999999
5122,5.805000000000004
5123,5.256999999999998
5124,6.545
5125,6.143000000000001
5126,9.351500000000001
5127,7.745
5128,6.264000000000002
5129,6.52
5130,8.085
5131,15.872233333333336
5132,4.25
5133,8.335
5134,14.075
5135,19.103399999999997
5136,12.7948
5137,8.568299999999999
5138,6.8039999999999985
5139,5.225
5140,7.834
5141,6.625
5142,9.807000000000002
5143,8.001000000000003
5144,5.76
5145,14.034699999999994
5146,7.730000000000001
5147,18.32769999999998
5148,5.11
5149,7.562000000000005
5150,15.723999999999997
5151,16.15299999999999
5152,20.279600000000002
5153,13.630000000000003
5154,6.41
5155,16.597
5156,8.991999999999997
5157,6.78
5158,12.635
5159,8.49
5160,6.81
5161,38.148599999999966
5162,11.09
5163,6.3740000000000006
5164,6.579999999999997
5165,7.189
5166,7.385
5167,7.235
5168,7.545
5169,5.531999999999999
5170,6.345
5171,7.278999999999996
5172,4.915
5173,14.53
5174,7.825999999999996
5175,27.474800000000002
5176,9.4
5177,4.587000000000001
5178,5.485000000000001
5179,10.896000000000004
5180,6.011999999999997
5181,12.661000000000007
5182,4.74
5183,7.626999999999998
5184,7.434999999999998
5185,12.285
5186,6.82
5187,10.506999999999996
5188,7.538000000000002
5189,5.235
5190,11.83
5191,8.578000000000003
5192,12.628
5193,11.220999999999997
5194,6.401999999999999
5195,6.44
5196,8.865
5197,5.336999999999998
5198,6.933000000000002
5199,12.554999999999996
5200,32.48079999999999
5201,6.204700000000002
5202,6.6419999999999995
5203,6.580400000000003
5204,5.698999999999997
5205,18.267600000000005
5206,27.156299999999998
5207,10.344
5208,13.115
5209,8.235
5210,13.437100000000003
5211,20.748999999999995
5212,6.047
5213,8.83
5214,4.769999999999999
5215,4.565
5216,13.484000000000002
5217,30.47999999999999
5218,7.793999999999996
5219,5.3563
5220,10.767000000000003
5221,57.30039999999996
5222,5.325999999999998
5223,7.547000000000002
5224,6.65
5225,6.633000000000002
5226,22.14
5227,16.2557
5228,5.694000000000001
5229,8.135
5230,8.815
5231,5.195
5232,8.901900000000005
5233,27.820000000000004
5234,15.759999999999991
5235,5.178000000000001
5236,6.05
5237,13.198000000000006
5238,5.2780000000000005
5239,8.970000000000004
5240,6.22
5241,26.094499999999996
5242,7.865
5243,6.005699999999996
5244,7.519999999999999
5245,9.678999999999998
5246,13.651
5247,5.569999999999993
5248,10.195
5249,13.526
5250,11.025
5251,27.400899999999982
5252,13.565999999999999
5253,29.037499999999962
5254,33.01389999999998
5255,4.854
5256,25.3335
5257,18.224999999999994
5258,6.32
5259,5.339000000000003
5260,5.27
5261,13.734499999999999
5262,10.739999999999995
5263,11.186000000000003
5264,7.231000000000002
5265,57.01329999999995
5266,9.56
5267,10.67
5268,14.271999999999997
5269,7.130999999999998
5270,5.649999999999998
5271,5.29
5272,19.539699999999993
5273,7.8069999999999995
5274,18.512000000000004
5275,8.76
5276,16.1013
5277,5.273
5278,5.7829999999999995
5279,7.105000000000001
5280,13.136000000000008
5281,54.932499999999976
5282,23.550499999999996
5283,30.259399999999992
5284,5.505
5285,7.6583
5286,11.852000000000002
5287,6.580999999999998
5288,4.996999999999999
5289,5.52
5290,31.36029999999999
5291,16.338
5292,40.05990000000001
5293,4.216000000000001
5294,49.45750000000008
5295,8.841999999999995
5296,14.299999999999995
5297,11.0226
5298,16.245
5299,18.562
5300,5.9537
5301,18.933699999999998
5302,12.025
5303,9.635
5304,7.197
5305,7.8509999999999955
5306,4.650000000000002
5307,7.085
5308,7.0120000000000005
5309,12.13
5310,9.034399999999998
5311,9.806999999999995
5312,7.9689999999999985
5313,7.87
5314,9.775
5315,7.244700000000005
5316,13.376999999999995
5317,7.46
5318,15.365
5319,10.135
5320,9.355000000000004
5321,6.66
5322,5.181000000000003
5323,7.518999999999997
5324,8.073999999999996
5325,14.757400000000002
5326,6.725
5327,5.675
5328,14.434999999999997
5329,9.308
5330,15.802999999999999
5331,7.399999999999995
5332,5.660999999999998
5333,32.424700000000016
5334,28.467999999999982
5335,11.98
5336,11.354000000000001
5337,7.025000000000001
5338,8.193999999999999
5339,10.645
5340,8.295000000000002
5341,8.144999999999998
5342,12.663000000000002
5343,15.542000000000003
5344,4.471999999999999
5345,11.221999999999998
5346,12.962999999999997
5347,8.519000000000002
5348,13.245999999999999
5349,5.917699999999997
5350,4.38
5351,13.652999999999999
5352,7.855
5353,7.1579999999999995
5354,6.996000000000004
5355,5.770999999999999
5356,5.7349999999999985
5357,9.5
5358,6.46
5359,19.596600000000002
5360,6.011000000000001
5361,7.71
5362,8.210500000000001
5363,7.402999999999999
5364,6.013000000000004
5365,12.331000000000001
5366,9.229000000000001
5367,9.879000000000001
5368,7.1549999999999985
5369,9.055
5370,6.49
5371,6.2904
5372,15.874000000000008
5373,5.63
5374,6.269
5375,7.475
5376,6.748000000000004
5377,7.342999999999998
5378,6.663000000000003
5379,57.30029999999995
5380,14.466
5381,6.91
5382,5.9369999999999985
5383,8.45
5384,6.249000000000002
5385,7.690999999999999
5386,7.0939999999999985
5387,6.094999999999999
5388,7.476
5389,16.274
5390,5.334999999999999
5391,14.915
5392,9.886999999999995
5393,8.184999999999997
5394,11.245000000000005
5395,13.722999999999997
5396,8.097
5397,38.41700000000002
5398,13.254999999999997
5399,8.475999999999994
5400,38.22509999999997
5401,20.71
5402,26.674
5403,19.02399999999999
5404,43.21900000000002
5405,8.397399999999998
5406,5.726
5407,9.144999999999996
5408,14.846000000000002
5409,4.7150000000000025
5410,13.087999999999997
5411,16.135999999999992
5412,17.628
5413,5.765
5414,8.96
5415,10.107999999999999
5416,5.455
5417,6.828999999999999
5418,5.85
5419,8.492
5420,4.9817
5421,7.499999999999999
5422,6.632000000000001
5423,8.5755
5424,7.900000000000002
5425,8.09
5426,7.52
5427,6.71
5428,17.6543
5429,6.380000000000003
5430,7.125
5431,12.155999999999999
5432,7.349
5433,5.61
5434,10.42
5435,7.815
5436,15.09
5437,8.795
5438,10.72750000000001
5439,13.755
5440,7.41
5441,17.832
5442,7.428999999999998
5443,7.064
5444,7.82
5445,10.635
5446,15.59
5447,18.603499999999997
5448,11.320000000000007
5449,19.461299999999998
5450,14.481400000000013
5451,23.81
5452,8.716000000000001
5453,7.775000000000001
5454,6.505999999999997
5455,6.621999999999994
5456,6.031999999999999
5457,8.027999999999999
5458,6.9830000000000005
5459,7.351000000000003
5460,11.7983
5461,11.835000000000004
5462,10.364999999999998
5463,26.640199999999997
5464,4.810000000000003
5465,7.686
5466,5.238999999999999
5467,6.5280000000000005
5468,7.028
5469,7.755
5470,4.98
5471,16.14399999999999
5472,7.342999999999998
5473,6.333000000000002
5474,7.009999999999998
5475,20.055799999999998
5476,5.42
5477,7.001999999999996
5478,12.133
5479,13.662000000000004
5480,13.089599999999995
5481,5.555999999999999
5482,7.158
5483,5.234000000000001
5484,20.426399999999997
5485,13.113000000000008
5486,37.95769999999997
5487,6.765
5488,14.570999999999993
5489,9.578999999999999
5490,9.181000000000001
5491,7.583000000000002
5492,5.975000000000002
5493,5.502999999999995
5494,11.77
5495,6.122999999999999
5496,8.319000000000003
5497,6.557
5498,7.309
5499,15.751000000000003
5500,7.035
5501,9.044999999999998
5502,5.4941
5503,13.293299999999999
5504,34.93970000000004
5505,11.9583
5506,5.71
5507,8.909699999999994
5508,7.384000000000004
5509,7.626
5510,9.011000000000001
5511,12.158
5512,6.93
5513,6.1610000000000005
5514,8.795999999999998
5515,9.076
5516,7.288999999999999
5517,11.765
5518,5.457000000000001
5519,8.345
5520,15.151
5521,5.2170000000000005
5522,4.349000000000002
5523,10.827000000000005
5524,10.4
5525,18.9149
5526,6.931000000000003
5527,10.641999999999996
5528,17.4366
5529,8.277000000000005
5530,12.885
5531,12.39
5532,25.7757
5533,6.11
5534,6.249000000000003
5535,11.609000000000005
5536,8.738000000000001
5537,12.617999999999995
5538,11.044000000000008
5539,5.776999999999998
5540,6.502000000000002
5541,30.560100000000023
5542,8.484900000000007
5543,5.167999999999998
5544,9.04
5545,6.115000000000004
5546,23.117000000000004
5547,13.902999999999997
5548,30.515299999999993
5549,9.245000000000001
5550,6.605
5551,6.481999999999999
5552,7.946999999999998
5553,13.719999999999997
5554,12.335
5555,7.044000000000004
5556,4.177000000000002
5557,5.763000000000005
5558,5.883000000000001
5559,6.1110000000000015
5560,7.834000000000002
5561,9.964
5562,11.669
5563,10.445
5564,6.687000000000001
5565,8.645000000000003
5566,5.547999999999999
5567,14.865
5568,24.73969999999999
5569,6.052
5570,28.561699999999995
5571,28.037000000000006
5572,8.174000000000003
5573,7.5729999999999995
5574,4.662999999999999
5575,12.682000000000006
5576,16.509000000000004
5577,35.26600000000001
5578,4.385
5579,12.424000000000003
5580,10.943000000000001
5581,19.765999999999995
5582,5.674000000000002
5583,13.86
5584,7.995
5585,16.83
5586,8.939999999999996
5587,6.6
5588,7.740400000000001
5589,30.611899999999988
5590,6.84
5591,6.163000000000002
5592,8.870999999999999
5593,9.935
5594,13.590999999999992
5595,5.12
5596,8.72
5597,6.9599
5598,7.83
5599,6.547999999999999
5600,10.07
5601,6.82
5602,15.948000000000004
5603,8.167
5604,55.712599999999966
5605,17.995
5606,5.42
5607,15.254000000000001
5608,7.7909999999999995
5609,15.075
5610,11.4
5611,8.455600000000002
5612,16.987
5613,12.335
5614,6.807000000000001
5615,11.57
5616,6.31
5617,5.249000000000002
5618,11.3
5619,8.126999999999999
5620,6.210999999999999
5621,8.59
5622,4.707999999999999
5623,9.330000000000007
5624,14.1283
5625,5.3553
5626,6.2500000000000036
5627,11.375
5628,6.1339999999999995
5629,30.309300000000004
5630,16.653000000000002
5631,19.302
5632,6.803999999999999
5633,9.344999999999995
5634,6.22
5635,4.246999999999999
5636,19.102000000000004
5637,4.625000000000001
5638,6.985
5639,9.511000000000003
5640,9.238999999999999
5641,5.639000000000001
5642,7.033999999999996
5643,6.349000000000001
5644,9.493999999999996
5645,11.26
5646,8.1117
5647,9.607999999999995
5648,54.881
5649,11.771999999999997
5650,17.3633
5651,9.499000000000002
5652,5.635999999999999
5653,10.51
5654,6.151000000000002
5655,26.07
5656,5.9449999999999985
5657,8.886000000000001
5658,10.5
5659,4.847000000000001
5660,6.111000000000003
5661,6.299000000000002
5662,4.67
5663,10.110999999999995
5664,5.9724999999999975
5665,8.911000000000001
5666,5.621999999999998
5667,57.399999999999956
5668,17.939
5669,12.08
5670,9.850000000000001
5671,8.640999999999998
5672,9.594
5673,48.96680000000005
5674,16.362999999999996
5675,9.780999999999997
5676,5.335
5677,9.752000000000004
5678,6.933
5679,8.4175
5680,14.8587
5681,5.9879999999999995
5682,37.687299999999965
5683,6.297000000000001
5684,12.508299999999998
5685,57.67199999999996
5686,6.74
5687,6.539000000000001
5688,18.385
5689,8.7031
5690,7.92
5691,18.305
5692,8.197000000000003
5693,5.303999999999999
5694,10.78
5695,11.273299999999999
5696,10.28
5697,8.131000000000002
5698,6.775
5699,18.598999999999997
5700,4.614000000000002
5701,10.635
5702,6.956000000000002
5703,4.676999999999999
5704,10.68
5705,12.200000000000003
5706,5.266
5707,27.19
5708,6.736999999999999
5709,28.49629999999999
5710,8.47
5711,14.653999999999998
5712,9.409
5713,8.955
5714,8.755
5715,8.255
5716,9.158999999999997
5717,6.616000000000001
5718,17.915
5719,8.427000000000003
5720,14.940000000000003
5721,7.6259999999999994
5722,15.081000000000001
5723,5.2829999999999995
5724,7.348000000000002
5725,6.117000000000003
5726,9.005999999999998
5727,14.486999999999997
5728,5.33
5729,10.058999999999997
5730,7.975
5731,9.856999999999998
5732,30.28639999999998
5733,9.247000000000007
5734,9.79
5735,9.192999999999998
5736,8.947999999999997
5737,5.436000000000003
5738,4.865
5739,33.43299999999999
5740,10.470000000000006
5741,8.522999999999998
5742,12.82
5743,6.035999999999999
5744,7.15
5745,18.316000000000003
5746,5.622000000000002
5747,5.665
5748,11.113999999999999
5749,11.514900000000003
5750,12.014
5751,6.06
5752,24.850999999999996
5753,14.075
5754,6.563000000000001
5755,5.99
5756,5.713000000000005
5757,6.34
5758,16.890399999999996
5759,8.874999999999995
5760,38.87170000000004
5761,7.98
5762,26.375
5763,18.602
5764,6.535
5765,9.597999999999999
5766,6.865
5767,9.341399999999998
5768,24.829999999999995
5769,9.915
5770,5.0969999999999995
5771,11.121999999999998
5772,11.08
5773,6.54
5774,7.194000000000001
5775,14.808
5776,9.230400000000005
5777,6.9970000000000026
5778,6.595
5779,14.850999999999999
5780,7.385000000000002
5781,8.905000000000003
5782,7.289000000000001
5783,13.231999999999992
5784,18.060099999999995
5785,7.2360000000000015
5786,19.348499999999998
5787,7.425
5788,20.28
5789,10.97
5790,19.62140000000001
5791,8.513
5792,8.365
5793,10.232
5794,11.976000000000004
5795,11.677000000000003
5796,12.4
5797,47.15520000000004
5798,57.232799999999955
5799,15.41
5800,5.252999999999999
5801,7.046999999999998
5802,5.897999999999999
5803,19.833400000000005
5804,14.732000000000001
5805,6.0169999999999995
5806,16.9072
5807,7.82
5808,57.11220000000004
5809,19.0083
5810,11.32
5811,6.1099999999999985
5812,18.873099999999994
5813,13.276000000000002
5814,7.041
5815,10.05
5816,7.43
5817,4.876000000000001
5818,17.8983
5819,12.735
5820,6.083000000000003
5821,6.1679999999999975
5822,12.096000000000002
5823,10.94
5824,7.797999999999998
5825,11.54
5826,9.260999999999996
5827,6.27
5828,14.839
5829,5.085
5830,9.647999999999998
5831,12.080999999999996
5832,8.633999999999997
5833,5.247700000000002
5834,18.345000000000002
5835,6.377000000000001
5836,4.586000000000001
5837,5.601000000000002
5838,9.477
5839,5.754
5840,15.162
5841,6.220000000000002
5842,9.22
5843,8.71
5844,20.51
5845,7.885
5846,8.77
5847,6.53
5848,17.27
5849,19.706300000000002
5850,10.125
5851,5.051
5852,7.856999999999999
5853,31.4529
5854,9.259400000000001
5855,11.724000000000004
5856,5.205
5857,12.927
5858,8.011700000000001
5859,23.159599999999987
5860,47.18310000000003
5861,5.302999999999998
5862,12.3977
5863,9.656999999999995
5864,8.703999999999997
5865,6.117999999999999
5866,7.152000000000003
5867,5.517000000000001
5868,15.116999999999994
5869,7.872999999999998
5870,9.395
5871,7.937999999999997
5872,5.765
5873,13.28
5874,4.275
5875,9.6967
5876,5.405
5877,5.991700000000001
5878,5.629000000000001
5879,11.749
5880,8.360999999999997
5881,4.901
5882,7.7799999999999985
5883,6.546999999999998
5884,4.76
5885,7.205
5886,16.91
5887,6.342000000000001
5888,12.373999999999997
5889,14.469
5890,9.705
5891,11.570000000000002
5892,4.396999999999999
5893,7.161000000000002
5894,5.095
5895,6.406000000000002
5896,8.674
5897,8.25
5898,6.835999999999998
5899,31.126200000000026
5900,6.68
5901,7.424999999999996
5902,36.22359999999999
5903,35.29929999999997
5904,11.94
5905,8.8583
5906,7.713299999999999
5907,31.219399999999993
5908,8.82
5909,5.821999999999997
5910,18.198
5911,24.724800000000002
5912,4.930000000000003
5913,10.344000000000003
5914,11.482699999999998
5915,6.212999999999999
5916,6.586000000000001
5917,8.510000000000005
5918,10.17
5919,13.508299999999998
5920,12.005999999999998
5921,6.68
5922,10.357000000000003
5923,30.172300000000014
5924,32.99129999999997
5925,10.835999999999997
5926,6.167999999999998
5927,10.06
5928,7.626
5929,33.482
5930,11.736
5931,23.3933
5932,8.620000000000006
5933,13.04
5934,8.46
5935,9.131999999999998
5936,17.665
5937,6.254999999999999
5938,16.48
5939,6.503000000000001
5940,7.346000000000003
5941,6.225
5942,13.768000000000004
5943,6.443999999999997
5944,6.925
5945,8.37
5946,12.15
5947,23.862599999999997
5948,7.0996999999999995
5949,9.636999999999995
5950,6.745999999999999
5951,7.785
5952,8.6016
5953,9.395
5954,11.883999999999999
5955,9.554300000000001
5956,5.772
5957,4.905999999999997
5958,8.160999999999998
5959,5.4849999999999985
5960,11.06
5961,10.315
5962,14.51
5963,27.6421
5964,13.682
5965,7.839000000000001
5966,41.979099999999974
5967,5.895
5968,5.682
5969,25.600600000000004
5970,8.085
5971,7.811000000000002
5972,11.74
5973,10.644700000000002
5974,7.801000000000001
5975,7.125
5976,6.562000000000001
5977,7.854999999999998
5978,6.615000000000002
5979,7.477999999999996
5980,6.671000000000001
5981,9.665400000000007
5982,8.971999999999994
5983,7.624999999999999
5984,4.960000000000001
5985,8.922999999999998
5986,8.036999999999999
5987,6.247000000000001
5988,6.995
5989,52.58109999999998
5990,8.495
5991,8.252000000000004
5992,7.183
5993,11.36
5994,8.84
5995,7.581999999999999
5996,8.297000000000002
5997,12.925
5998,7.02
5999,7.511000000000008
6000,10.126
6001,10.37
6002,12.855
6003,9.165
6004,10.478000000000002
6005,19.2781
6006,5.434999999999998
6007,6.391
6008,15.2
6009,15.005
6010,8.75
6011,9.719000000000001
6012,6.746000000000001
6013,5.301000000000001
6014,11.635999999999997
6015,5.370000000000001
6016,6.399000000000001
6017,13.809000000000003
6018,21.028299999999998
6019,10.105
6020,6.12
6021,11.65
6022,26.426
6023,5.37
6024,6.075000000000001
6025,6.785
6026,12.629000000000001
6027,16.574000000000005
6028,6.354
6029,7.803000000000001
6030,8.513
6031,12.48
6032,6.784999999999997
6033,5.253999999999999
6034,6.379
6035,8.034999999999998
6036,7.19
6037,7.818999999999999
6038,11.293700000000003
6039,16.836
6040,10.782000000000004
6041,9.735
6042,12.055
6043,7.0500000000000025
6044,15.085
6045,7.641000000000002
6046,8.355000000000006
6047,5.372999999999999
6048,12.754999999999997
6049,7.653999999999997
6050,21.705
6051,4.931000000000001
6052,5.973
6053,8.795000000000003
6054,10.835999999999995
6055,9.195
6056,20.306900000000006
6057,12.773
6058,26.180999999999997
6059,7.152000000000005
6060,6.8832
6061,21.924899999999997
6062,7.955
6063,8.419999999999998
6064,32.142500000000005
6065,15.346600000000002
6066,8.323
6067,6.415999999999998
6068,13.45399999999999
6069,8.86
6070,11.569999999999993
6071,19.38249999999999
6072,4.7410000000000005
6073,12.627999999999995
6074,17.521000000000008
6075,35.298799999999964
6076,12.294000000000004
6077,9.932000000000006
6078,5.889999999999999
6079,10.315
6080,10.58
6081,11.215
6082,5.885
6083,8.421000000000003
6084,33.2614
6085,5.734999999999998
6086,5.214999999999999
6087,10.023999999999997
6088,8.748999999999997
6089,13.335999999999995
6090,12.205
6091,15.66
6092,5.763
6093,16.394000000000002
6094,8.450000000000006
6095,9.976999999999999
6096,18.635700000000003
6097,9.735
6098,4.775
6099,4.843999999999997
6100,12.033299999999997
6101,6.475
6102,17.188000000000006
6103,6.5120000000000005
6104,4.47
6105,8.36
6106,6.264999999999995
6107,8.691999999999998
6108,9.89
6109,6.352999999999996
6110,4.777000000000002
6111,5.595
6112,11.95
6113,10.745
6114,6.215
6115,10.01
6116,4.520000000000001
6117,6.1659999999999995
6118,19.67710000000001
6119,6.805000000000002
6120,9.0366
6121,13.531
6122,6.51
6123,9.549
6124,12.547
6125,8.785
6126,9.819
6127,16.36
6128,7.810000000000001
6129,8.812000000000001
6130,7.938000000000004
6131,5.557000000000004
6132,6.759999999999998
6133,35.0628
6134,11.135
6135,5.703
6136,8.236000000000004
6137,9.469999999999999
6138,10.963999999999999
6139,8.460999999999997
6140,5.754000000000001
6141,9.972299999999999
6142,5.837999999999999
6143,7.864700000000004
6144,7.858000000000001
6145,6.844999999999998
6146,12.405700000000001
6147,8.317999999999998
6148,8.243
6149,7.000999999999997
6150,11.723000000000003
6151,6.115
6152,10.515
6153,4.817000000000001
6154,9.208999999999996
6155,7.795999999999996
6156,8.92
6157,10.155000000000003
6158,7.0089999999999995
6159,7.7120000000000015
6160,29.34629999999996
6161,7.565
6162,8.881999999999996
6163,11.580999999999996
6164,13.513999999999994
6165,6.005
6166,9.404000000000005
6167,51.187000000000026
6168,10.42
6169,5.498999999999999
6170,4.402
6171,7.645
6172,9.27
6173,7.0360000000000005
6174,6.721000000000004
6175,5.743
6176,6.275
6177,6.284000000000001
6178,6.98
6179,6.925
6180,4.799000000000004
6181,9.44
6182,5.242999999999998
6183,6.651999999999998
6184,8.409000000000006
6185,7.193000000000001
6186,7.877999999999999
6187,9.619000000000005
6188,5.85
6189,13.734999999999996
6190,6.455
6191,10.189999999999998
6192,7.1249999999999964
6193,16.778
6194,7.025
6195,27.821099999999998
6196,7.475
6197,7.437000000000007
6198,7.421000000000001
6199,8.780999999999999
6200,9.315
6201,6.846
6202,10.812999999999999
6203,7.166
6204,38.64989999999996
6205,25.495000000000008
6206,9.414000000000001
6207,10.252
6208,6.5699999999999985
6209,12.579999999999998
6210,8.245
6211,10.076700000000002
6212,8.01
6213,8.506000000000002
6214,9.589700000000002
6215,10.433000000000002
6216,6.69
6217,6.437000000000001
6218,7.336000000000002
6219,5.925
6220,15.925
6221,13.107000000000003
6222,8.973999999999997
6223,4.583000000000001
6224,15.882000000000005
6225,17.6393
6226,5.807999999999996
6227,8.415000000000003
6228,7.067999999999997
6229,17.38733333333333
6230,7.445
6231,5.995
6232,13.34
6233,8.854999999999997
6234,4.406000000000001
6235,8.625000000000004
6236,10.495
6237,26.66399999999999
6238,11.076
6239,34.87019999999997
6240,4.949999999999999
6241,56.18739999999997
6242,7.504999999999999
6243,18.451
6244,19.041999999999994
6245,6.621000000000001
6246,19.7214
6247,8.635
6248,7.868000000000004
6249,13.532300000000003
6250,6.7
6251,10.885
6252,7.136
6253,6.22
6254,12.319999999999995
6255,18.330399999999997
6256,24.29
6257,9.366000000000005
6258,36.523299999999956
6259,9.231000000000002
6260,5.280000000000001
6261,9.790000000000004
6262,4.851999999999999
6263,6.841999999999998
6264,4.448000000000002
6265,5.6519999999999975
6266,6.610000000000002
6267,6.074
6268,18.583
6269,21.4083
6270,7.504
6271,6.635
6272,4.768000000000002
6273,11.562000000000003
6274,17.23
6275,8.689999999999998
6276,11.545
6277,11.550000000000006
6278,5.42
6279,15.099200000000003
6280,8.006999999999998
6281,8.925
6282,6.474
6283,20.64569999999999
6284,9.570000000000002
6285,14.766000000000002
6286,8.374999999999998
6287,49.57540000000008
6288,10.118000000000006
6289,37.45019999999997
6290,12.180000000000001
6291,7.186000000000003
6292,7.717
6293,5.157000000000003
6294,9.247999999999998
6295,5.435
6296,9.233999999999998
6297,17.215
6298,25.45519999999999
6299,10.106999999999994
6300,10.125
6301,6.93
6302,7.4620000000000015
6303,5.176000000000001
6304,5.685
6305,5.864
6306,9.21
6307,9.065
6308,7.22
6309,5.584999999999997
6310,5.619000000000001
6311,6.565
6312,17.363000000000003
6313,11.11
6314,8.164000000000001
6315,6.680000000000003
6316,6.858
6317,22.024000000000004
6318,19.681899999999988
6319,9.045
6320,24.49189999999999
6321,4.612000000000002
6322,4.983999999999999
6323,9.040999999999997
6324,8.48
6325,6.822999999999999
6326,11.213999999999993
6327,4.675000000000002
6328,7.5
6329,12.728
6330,15.911599999999998
6331,7.267
6332,4.565
6333,8.524
6334,16.935999999999993
6335,8.29
6336,5.413000000000003
6337,22.744699999999995
6338,8.442
6339,13.636999999999999
6340,7.721999999999995
6341,26.655
6342,10.087
6343,8.813000000000006
6344,13.356
6345,12.645
6346,6.154000000000002
6347,8.605
6348,12.833999999999998
6349,11.680299999999999
6350,15.543999999999999
6351,55.373499999999986
6352,12.362999999999998
6353,8.525
6354,5.1279999999999974
6355,7.215
6356,10.702
6357,19.98
6358,9.103999999999994
6359,15.435
6360,4.920999999999999
6361,5.660999999999999
6362,5.344999999999999
6363,13.08
6364,4.9
6365,4.722999999999999
6366,10.750000000000007
6367,8.398000000000001
6368,7.097000000000001
6369,6.095999999999999
6370,13.255000000000003
6371,10.3433
6372,22.355999999999995
6373,9.2917
6374,7.785
6375,12.579000000000002
6376,9.401
6377,11.725
6378,6.405
6379,10.302999999999997
6380,10.124000000000004
6381,7.892999999999997
6382,7.075
6383,10.04
6384,8.049
6385,13.152999999999995
6386,6.299999999999999
6387,29.33550000000001
6388,7.451999999999998
6389,11.145
6390,9.759999999999994
6391,5.165
6392,11.499000000000006
6393,10.525999999999996
6394,13.125
6395,6.71
6396,22.607200000000002
6397,15.807399999999998
6398,6.496999999999999
6399,11.75
6400,9.65
6401,4.6869999999999985
6402,10.050999999999998
6403,7.096
6404,7.895
6405,9.229999999999997
6406,16.732999999999993
6407,6.879000000000002
6408,5.625
6409,11.03
6410,18.9
6411,9.825
6412,10.951000000000004
6413,6.280999999999999
6414,9.898999999999996
6415,11.159700000000003
6416,21.294
6417,35.3055
6418,6.166700000000003
6419,8.37
6420,5.515
6421,20.6213
6422,7.339999999999999
6423,6.671
6424,17.6863
6425,5.229000000000003
6426,5.334999999999999
6427,13.350999999999999
6428,5.7010000000000005
6429,7.295
6430,7.11
6431,9.235
6432,6.726999999999999
6433,15.136000000000006
6434,9.008000000000003
6435,6.069
6436,18.01
6437,7.5950000000000015
6438,7.2357
6439,16.65
6440,6.37
6441,10.925
6442,20.1266
6443,8.158999999999997
6444,11.633
6445,9.281
6446,11.938000000000002
6447,12.69
6448,11.145
6449,8.595
6450,6.692999999999999
6451,8.98
6452,6.993999999999997
6453,6.27
6454,7.6339999999999995
6455,49.12789999999999
6456,9.479999999999997
6457,7.747999999999996
6458,6.866000000000002
6459,8.06
6460,12.13
6461,10.077
6462,16.8925
6463,10.738999999999994
6464,6.955
6465,5.806300000000001
6466,12.785
6467,8.434
6468,8.857000000000001
6469,9.158000000000001
6470,6.965
6471,14.085
6472,8.387699999999999
6473,9.302999999999995
6474,10.234999999999996
6475,7.4483
6476,12.918000000000001
6477,11.584000000000003
6478,12.17
6479,11.341000000000001
6480,16.937
6481,10.46
6482,5.3
6483,6.736999999999995
6484,10.469
6485,17.795
6486,10.990000000000002
6487,10.178
6488,9.627000000000006
6489,28.55300000000001
6490,7.143999999999997
6491,13.105
6492,21.518
6493,8.415
6494,9.232000000000001
6495,9.49
6496,49.5035
6497,11.116999999999994
6498,16.383000000000003
6499,6.019000000000003
6500,10.300000000000006
6501,49.95650000000008
6502,7.695
6503,7.9499
6504,14.155000000000003
